prediction,edf_statement,logical_class,dct_content,observable_signature,main_falsifier
Fundamental closure order,k_fundamental=12,Direct theorem prediction,P1-P5 imply k=12.,A measurement that couples directly to the fundamental EDF phase kernel should resolve a 12-sector primitive recurrence.,A correctly identified fundamental-kernel observable reproducibly resolves a different primitive closure order.
Primitive phase/time subdivision,"Delta phi=pi/6 and, under homogeneous timing, Delta t=T/12",Direct DCT corollary + physical coupling bridge,Canonical r=1 primitive traversal of k=12.,Twelve phase-locked subcycle sectors in a periodic observable genuinely coupled to the EDF kernel.,No 12-subcycle structure where an independently derived EDF coupling predicts it.
Triplication,Effective Z3 sector / three strands,EDF-derived structural possibility,"Z3 is an exact subgroup/subclosure of Z12, but is not uniquely selected by DCT.",A threefold family structure after the relevant projection.,"Failure to derive a Z3-selecting projection, or a physical family structure incompatible with the mapping."
Three fermion generations,Triplicated strands correspond to observed generations,Physical correspondence / hypothesis,DCT permits Z3; it does not identify subcycles with Standard Model generations.,Three-family pattern plus EDF-derived masses/mixings or relations beyond mere counting.,"No quantitative generation map, or observations incompatible with any derived EDF family relation."
12-crossing braid closure,beta=(sigma1 sigma2)^6,EDF-derived prediction conditional on braid bridge,DCT supplies 12; balanced alternating B3 bookkeeping gives word exponent 6.,"A derived three-strand topological sector with 12 positive generator events, 3 components, pairwise Lk=2.",Microscopic EDF dynamics produces a different braid word/topology or no braid sector.
Color confinement,Open braid sectors are excluded and the closed sector represents confinement,Physical hypothesis,No QCD gauge dynamics follow from DCT.,"A derivation of SU(3) color representations, gauge interactions, and hadronic confinement observables.",Failure to reproduce established QCD confinement phenomenology and gauge structure.
Topological gravity scaling,g_G proportional to 1/144,Conditional EDF scaling,144=C(12) is exact; inverse-capacity coupling is not.,A dimensionless coupling law derived from EDF plus an independently derived dimensional scale G_*.,No microscopic derivation of the inverse-capacity rule or disagreement with precision gravitational tests.
Hard UV cutoff,Finite closure removes ultraviolet divergence,Open EDF prediction,Finite internal dimension alone is insufficient.,A derived finite spectral support or regulator scale and explicit convergent high-momentum amplitudes.,EDF amplitudes remain UV divergent when the actual microscopic propagators/interactions are computed.
Entropy descent,H decreases under the projection hierarchy,Exact grouping theorem + physical identification,Not a DCT consequence; boundary memory refines the meaning of discarded information.,"Monotone entropy under the physically specified projection map, with retained effective residues tracked separately.",The actual EDF physical projection violates the assumptions of the coarse-graining theorem or the claimed temporal identification.
Transient boundary memory,A vanished intermediate sector can leave effective reduced couplings,Exact within declared absorbing/Schur architecture,Q_eff and R_eff retain eliminated-state contributions.,Intervening on a transient intermediate state changes final selection/effective couplings even when its terminal occupancy is zero.,"Across the physically correct EDF dynamics, eliminated transient sectors leave no measurable or effective residue."
Fundamental versus observed symmetry,k_fundamental need not equal k_effective,Exact subclosure possibility + interpretive EDF claim,"Nonprimitive steps divide Z12 into cycles of lengths 2,3,4,6.",Lower-order effective symmetries can coexist with an independently detected 12-sector foundational kernel.,No independent observable ever accesses the proposed 12-sector foundational layer.
